110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
28813,	3,	2,	2.07456,	-27.1707,	-5.13288,	-0.0207456,	0.271827,	0.0513288
28829,	3,	2,	2.81428,	-28.0235,	-5.22543,	-0.0281428,	0.280355,	0.0522543
28844,	3,	2,	3.87285,	-29.1101,	-5.39245,	-0.0387285,	0.291221,	0.0539245
28860,	3,	2,	5.15024,	-30.3128,	-5.62288,	-0.0515024,	0.303248,	0.0562288
28876,	3,	2,	6.67068,	-31.7201,	-5.87788,	-0.0667068,	0.317321,	0.0587788
28891,	3,	2,	8.18996,	-33.0684,	-6.08514,	-0.0818996,	0.330804,	0.0608514
28907,	3,	2,	9.97596,	-34.6203,	-6.33011,	-0.0997596,	0.346323,	0.0633011
28922,	3,	2,	11.8831,	-36.2296,	-6.56054,	-0.118831,	0.362416,	0.0656054
28938,	3,	2,	13.9879,	-37.8377,	-6.74602,	-0.139879,	0.378497,	0.0674602
28954,	3,	2,	16.172,	-39.4448,	-6.85339,	-0.16172,	0.394568,	0.0685339
28969,	3,	2,	18.6317,	-41.1953,	-6.93216,	-0.186317,	0.412073,	0.0693216
28985,	3,	2,	20.853,	-42.8842,	-6.95912,	-0.20853,	0.428962,	0.0695912
29000,	3,	2,	23.3403,	-44.8014,	-6.86683,	-0.233403,	0.448134,	0.0686682
29016,	3,	2,	25.7833,	-46.4517,	-6.60757,	-0.257833,	0.464637,	0.0660757
29032,	3,	2,	28.2919,	-47.691,	-6.3332,	-0.282919,	0.47703,	0.063332
29047,	3,	2,	30.4938,	-48.3203,	-6.02363,	-0.304938,	0.483323,	0.0602363
29063,	3,	2,	33.1792,	-48.6276,	-5.61952,	-0.331792,	0.486396,	0.0561952
29078,	4,	2,	35.983,	-48.8157,	-5.24153,	-0.367105,	0.497965,	0.0533858
29094,	4,	2,	37.7971,	-48.9474,	-4.94136,	-0.518873,	0.672108,	0.0678343
29110,	4,	2,	40.2997,	-48.9545,	-4.45996,	-0.872386,	1.06,	0.0965466
29125,	4,	2,	41.9544,	-48.2764,	-4.05559,	-1.43219,	1.64832,	0.138401
29141,	4,	2,	41.9785,	-46.2035,	-3.81055,	-2.64766,	2.91464,	0.240208
29156,	4,	2,	39.3132,	-41.702,	-4.64329,	-3.02301,	3.20641,	0.356396
29172,	4,	2,	34.6433,	-35.2586,	-5.94345,	-2.77225,	2.82086,	0.474688
29188,	4,	2,	29.223,	-27.5595,	-6.82349,	-2.33857,	2.20498,	0.545145
29203,	4,	2,	25.457,	-21.5332,	-6.82617,	-2.03656,	1.72362,	0.546094
29219,	4,	2,	22.2803,	-15.2879,	-6.58394,	-1.78308,	1.22334,	0.526062
29234,	4,	2,	20.4377,	-11.554,	-6.41672,	-1.63545,	0.924843,	0.512899
29250,	4,	2,	18.4486,	-9.24161,	-6.22955,	-1.47609,	0.74009,	0.498165
29266,	4,	2,	16.4702,	-8.704,	-6.21504,	-1.31762,	0.69728,	0.497203
29281,	4,	2,	13.4638,	-9.04675,	-6.4843,	-1.07737,	0.724435,	0.518479
29297,	4,	2,	10.1986,	-9.65493,	-6.79696,	-0.816168,	0.773074,	0.543477
29312,	4,	2,	7.07782,	-9.97339,	-6.91669,	-0.56648,	0.798576,	0.55308
29328,	4,	2,	4.18619,	-9.79198,	-6.9464,	-0.335193,	0.78402,	0.555415
29344,	4,	2,	2.39992,	-9.14138,	-6.85794,	-0.192131,	0.732133,	0.548498
29359,	4,	2,	1.20149,	-7.99265,	-6.59204,	-0.0962042,	0.640287,	0.527278
29375,	4,	2,	0.688052,	-6.4931,	-6.15149,	-0.0551956,	0.520256,	0.491967
29390,	4,	2,	0.714444,	-4.87633,	-5.63256,	-0.0574037,	0.390818,	0.450356
29406,	4,	2,	0.963465,	-3.28927,	-5.06841,	-0.0772506,	0.263928,	0.405299
29422,	4,	2,	1.08927,	-2.14274,	-4.6388,	-0.087269,	0.172252,	0.370977
29437,	4,	2,	1.04129,	-1.49689,	-4.33634,	-0.0833423,	0.120672,	0.346869
29453,	4,	2,	0.843929,	-1.44236,	-4.09789,	-0.0675535,	0.11631,	0.327792
29468,	4,	2,	0.572122,	-1.80631,	-3.65515,	-0.0458266,	0.145408,	0.292355
29484,	4,	2,	0.324157,	-2.31844,	-3.15572,	-0.0259857,	0.186382,	0.252404
29500,	4,	2,	0.100038,	-2.86044,	-2.53962,	-0.00805971,	0.229738,	0.203113
29515,	4,	2,	0.0501755,	-3.22298,	-1.8926,	-0.0040889,	0.258724,	0.151333
29531,	4,	2,	0.0754346,	-3.3156,	-1.41968,	-0.0060822,	0.26616,	0.113527
29546,	4,	2,	0.125959,	-3.13995,	-1.03157,	-0.01013,	0.252103,	0.082472
29562,	4,	2,	0.151239,	-2.90334,	-0.909577,	-0.0121228,	0.233204,	0.0727425
29578,	4,	2,	0.151285,	-2.63679,	-0.846756,	-0.0121265,	0.21188,	0.0677168
29593,	4,	2,	0.151351,	-2.45926,	-0.755654,	-0.0121417,	0.197667,	0.0604186
29609,	4,	2,	0.151372,	-2.42972,	-0.725662,	-0.0121098,	0.195338,	0.058053
29624,	4,	2,	0.151393,	-2.51875,	-0.697067,	-0.0121352,	0.202437,	0.0557416
29640,	4,	2,	0.151371,	-2.57794,	-0.727434,	-0.0121334,	0.207172,	0.058171
29656,	4,	2,	0.151371,	-2.60759,	-0.727801,	-0.0121097,	0.209567,	0.0582241
29671,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29687,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29703,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
29718,	4,	2,	0.176625,	-2.57804,	-0.697808,	-0.01413,	0.207203,	0.0558246
29734,	4,	2,	0.176625,	-2.57804,	-0.697808,	-0.01413,	0.207203,	0.0558246
29749,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
29765,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
29781,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29796,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29812,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29827,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29843,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29859,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29874,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29890,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29905,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29921,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29937,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29952,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29968,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
29983,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
29999,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30015,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30030,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
30046,	4,	2,	0.151371,	-2.5483,	-0.727071,	-0.0121097,	0.204824,	0.0581657
30061,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30077,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30093,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
30108,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30124,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30139,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30155,	4,	2,	0.1766,	-2.57794,	-0.727454,	-0.014128,	0.207195,	0.0581963
30171,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30186,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
30202,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
30217,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
30233,	4,	2,	0.176625,	-2.5484,	-0.697445,	-0.01413,	0.204832,	0.0557956
30249,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30264,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30280,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30295,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30311,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30327,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30342,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30358,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30373,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30389,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30405,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30420,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30436,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30451,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30467,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30483,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30498,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30514,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30529,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30545,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30561,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30576,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30592,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30607,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30623,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30639,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30654,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30670,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30685,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30701,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30717,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30732,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30748,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30763,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30779,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30795,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30810,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30826,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30841,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30857,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30873,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30888,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30904,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30919,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30935,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30951,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30966,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30982,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
30997,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31013,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31029,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31044,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31060,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31075,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31091,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31107,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31122,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31138,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31153,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31169,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31185,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31200,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31216,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31231,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31247,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31263,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31278,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31294,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31309,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31325,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31341,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31356,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31372,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31387,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31403,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31419,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31434,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31450,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31465,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31481,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31497,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31512,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31528,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31543,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31559,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31575,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31590,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31606,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31621,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31637,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31653,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31668,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31684,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31699,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31715,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31731,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31746,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31762,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31777,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31793,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31809,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31824,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31840,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31855,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31871,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31887,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31902,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31918,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31933,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31949,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31965,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31980,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
31996,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32011,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32027,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32043,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32058,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32074,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32089,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32105,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32121,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32136,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32152,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32167,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32183,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32199,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32214,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32230,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32245,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32261,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32277,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32292,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32308,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32323,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32339,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32355,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32370,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32386,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32401,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32417,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32433,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32448,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32464,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32479,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32495,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32511,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32526,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32542,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32557,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32573,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32589,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32604,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32620,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32635,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32651,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32667,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32682,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32698,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32713,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32729,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32745,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32760,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32776,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32791,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32807,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32823,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32838,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32854,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32869,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32885,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32901,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32916,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32932,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32947,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32963,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32979,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
32994,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33010,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33025,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33041,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33057,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33072,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33088,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33103,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33119,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33135,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33150,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33166,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33181,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33197,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33213,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33228,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33244,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
