94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
92087,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92103,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92119,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92134,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92150,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92165,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92181,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92197,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92212,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92228,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92243,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92259,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92275,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92290,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92306,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92321,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92337,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92353,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92368,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92384,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92399,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92415,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92431,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92446,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92462,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92477,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92493,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92509,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92524,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92540,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92555,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92571,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92587,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92602,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92618,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92633,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92649,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92665,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92680,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92696,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92711,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92727,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92743,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92758,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92774,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92789,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92805,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92821,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92836,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92852,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92867,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92883,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92899,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92914,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92930,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92945,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92961,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92977,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
92992,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93008,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93023,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93039,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93055,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93070,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93086,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93101,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93117,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93133,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93148,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93164,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93179,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93195,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93211,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93226,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93242,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93257,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93273,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93289,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93304,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93320,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93335,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93351,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93367,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93382,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93398,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93413,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93429,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93445,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93460,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93476,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93491,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93507,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93523,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93538,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93554,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93569,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93585,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93601,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93616,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93632,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93647,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93663,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93679,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93694,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93710,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93725,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93741,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93757,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93772,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93788,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93803,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93819,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93835,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93850,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93866,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93881,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93897,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93913,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93928,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93944,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93959,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93975,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
93991,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94006,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94022,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94037,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94053,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94069,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94084,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94100,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94115,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94131,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94147,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94162,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94178,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94193,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94209,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94225,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94240,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94256,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94271,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94287,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94303,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94318,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94334,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94349,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94365,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94381,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94396,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94412,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94427,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94443,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94459,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94474,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94490,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94505,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94521,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94537,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94552,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94568,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94583,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94599,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94615,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94630,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94646,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94661,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94677,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94693,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94708,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94724,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94739,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94755,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94771,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94786,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94802,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94817,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94833,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94849,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94864,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94880,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94895,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94911,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94927,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94942,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94958,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94973,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
94989,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95005,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95020,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95036,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95051,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95067,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95083,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95098,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95114,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95129,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95145,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95161,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95176,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95192,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95207,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95223,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95239,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95270,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95285,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95301,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95317,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95332,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95348,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95363,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95379,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95395,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95410,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95426,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95441,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95457,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95473,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95488,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95504,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95519,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95535,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95551,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95566,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95582,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95597,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95613,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95629,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95644,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95660,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95675,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95691,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95707,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95722,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95738,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95753,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95769,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95785,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95800,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95816,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95831,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95847,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95863,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95878,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95894,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95909,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95925,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95941,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95956,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95972,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
95987,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96003,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96019,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96034,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96050,	2,	-0.100884,	-2.81488,	-0.789749,	0.00807071,	0.226151,	0.0631799
96065,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
96081,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96097,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96112,	2,	-0.100884,	-2.81488,	-0.789749,	0.00807071,	0.226151,	0.0631799
96128,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96143,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96159,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96175,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96190,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96206,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96221,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96237,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96253,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96268,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96284,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96299,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96315,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96331,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96346,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96362,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96377,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96393,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96409,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96424,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96440,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96455,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96471,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96487,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96502,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96518,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96533,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96549,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96565,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96580,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96596,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96611,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96627,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96643,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96658,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96674,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96689,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96705,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
