109,	0,	1.08938,	-51.8168,	-21.6968,	-0.0108938,	0.518288,	0.216968
14009,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14024,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14040,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14055,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14071,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14087,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14102,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14118,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14133,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14149,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14165,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14180,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14196,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14211,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14227,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14243,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14258,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14274,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14289,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14305,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14321,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14336,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14352,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14367,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14383,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14399,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14414,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14430,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14445,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14461,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14477,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14492,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14508,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14523,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14539,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14555,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14570,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14586,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14601,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14617,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14633,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14648,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14664,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14679,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14695,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14711,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14726,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14742,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14757,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14773,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14789,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14804,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14820,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14835,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14851,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14867,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14882,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14898,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14913,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14929,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14945,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14960,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14976,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
14991,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15007,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15023,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15038,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15054,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15069,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15085,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15101,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15116,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15132,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15147,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15163,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15179,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15194,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15210,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15225,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15241,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15257,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15272,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15288,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15303,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15319,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15335,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15350,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15366,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15381,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15397,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15413,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15428,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15444,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15459,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15475,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15491,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15506,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15522,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15537,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15553,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15569,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15584,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15600,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15615,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15631,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15647,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15662,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15678,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15693,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15709,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15725,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15740,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15756,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15771,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15787,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15803,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15818,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15834,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15849,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15865,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15881,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15896,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15912,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15927,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15943,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15959,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15974,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
15990,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16005,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16021,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16037,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16052,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16068,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16083,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16099,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16115,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16130,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16146,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16161,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16177,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16193,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16208,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16224,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16239,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16255,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16271,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16286,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16302,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16317,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16333,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16349,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16364,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16380,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16395,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16411,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16427,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16442,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16458,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16473,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16489,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16505,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16520,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16536,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16551,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16567,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16583,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16598,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16614,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16629,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16645,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16661,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16676,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16692,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16707,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16723,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16739,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16754,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16770,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16785,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16801,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16817,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16832,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16848,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16863,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16879,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16895,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16910,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16926,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16941,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16957,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16973,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
16988,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17004,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17019,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17035,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17051,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17066,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17082,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17097,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17113,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17129,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17144,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17160,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17175,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17191,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17207,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17222,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17238,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17253,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17269,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17285,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17300,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17316,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17331,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17347,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17363,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17378,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17394,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17409,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17425,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17441,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17456,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17472,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17487,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17503,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17519,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17534,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17550,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17565,	1,	0.126301,	-2.87512,	-0.464461,	-0.0101041,	0.230969,	0.0371569
17581,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17597,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17612,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17628,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17643,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17659,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17675,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17690,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17706,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17721,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17737,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17753,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17768,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17784,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17799,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17815,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17831,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17846,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17862,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17877,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17893,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17909,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17924,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17940,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17955,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17971,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
17987,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18002,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18018,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18033,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18049,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18065,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18080,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18096,	1,	0.126302,	-2.84547,	-0.464057,	-0.0101041,	0.228598,	0.0371245
18111,	1,	0.126265,	-2.90462,	-0.524163,	-0.0101012,	0.23333,	0.041933
18127,	1,	0,	-2.9635,	-0.673185,	0,	0.23804,	0.0538548
18143,	1,	-0.100912,	-2.96331,	-0.732501,	0.00807292,	0.238025,	0.0586001
18158,	1,	-0.0757161,	-2.93395,	-0.643135,	0.00605728,	0.235676,	0.0514508
18174,	1,	0.100926,	-2.90412,	-0.702025,	-0.0080741,	0.23329,	0.056162
18189,	1,	0.327774,	-3.0518,	-0.852595,	-0.0262219,	0.245104,	0.0682076
18205,	1,	0.377979,	-3.31808,	-0.975322,	-0.0302383,	0.266407,	0.0780257
18221,	1,	0.327388,	-3.61393,	-1.09873,	-0.026191,	0.290075,	0.0878981
18236,	1,	0.176256,	-3.91019,	-1.13352,	-0.0141005,	0.313776,	0.0906813
18252,	1,	-0.100687,	-4.17664,	-1.19791,	0.00805493,	0.335091,	0.0958328
18267,	1,	-0.604103,	-4.4434,	-1.20425,	0.0483283,	0.356432,	0.0963402
18283,	1,	-1.48482,	-4.73962,	-1.24482,	0.118785,	0.38013,	0.0995852
18299,	1,	-2.66791,	-4.94726,	-1.23176,	0.213433,	0.396741,	0.0985409
18314,	1,	-3.9519,	-5.06597,	-1.22535,	0.316152,	0.406238,	0.0980278
18330,	1,	-5.58767,	-5.12525,	-1.26425,	0.447014,	0.41098,	0.10114
18345,	1,	-7.09927,	-5.21447,	-1.25316,	0.567942,	0.418117,	0.100253
18361,	1,	-8.4135,	-5.39299,	-1.15826,	0.67308,	0.432399,	0.0926608
18377,	1,	-9.35148,	-5.4825,	-1.05218,	0.748118,	0.43956,	0.0841742
18392,	1,	-9.90702,	-5.4826,	-1.04816,	0.792561,	0.439568,	0.0838525
18408,	1,	-10.2849,	-5.45297,	-1.06568,	0.822791,	0.437197,	0.0852543
18423,	1,	-10.4878,	-5.48271,	-1.04688,	0.839027,	0.439576,	0.0837505
18439,	1,	-10.741,	-5.66062,	-1.03482,	0.85928,	0.453809,	0.0827857
18455,	1,	-11.2208,	-5.92743,	-1.03779,	0.897665,	0.475154,	0.0830233
18470,	1,	-12.1068,	-6.34255,	-1.01045,	0.968547,	0.508364,	0.0808357
18486,	1,	-13.249,	-6.72811,	-0.943411,	1.05992,	0.539209,	0.0754729
18501,	1,	-14.3655,	-6.90609,	-0.904256,	1.14924,	0.553448,	0.0723405
18517,	1,	-15.3274,	-6.96543,	-0.91523,	1.22619,	0.558194,	0.0732184
18533,	1,	-16.134,	-6.9358,	-0.975064,	1.29072,	0.555824,	0.0780051
18548,	1,	-16.5097,	-6.8765,	-1.03225,	1.32078,	0.55108,	0.08258
18564,	1,	-16.4981,	-6.84663,	-1.17905,	1.31985,	0.548691,	0.0943241
18579,	1,	-15.9789,	-6.75723,	-1.34383,	1.27831,	0.541538,	0.107506
18595,	1,	-15.0082,	-6.66761,	-1.47681,	1.20065,	0.534369,	0.118145
18611,	1,	-13.4632,	-6.48905,	-1.54379,	1.07706,	0.520084,	0.123503
18626,	1,	-11.6974,	-6.25138,	-1.54856,	0.935794,	0.501071,	0.123885
