93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
13977,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
13993,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14009,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14024,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14040,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14055,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14071,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14087,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14102,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14118,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14133,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14149,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14165,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14180,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14196,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14211,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14227,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14243,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14258,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14274,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14289,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14305,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14321,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14336,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14352,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14367,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14383,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14399,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14414,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14430,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14445,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14461,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14477,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14492,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14508,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14523,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14539,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14555,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14570,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14586,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14601,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14617,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14633,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14648,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14664,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14679,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14695,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14711,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14726,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14742,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14757,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14773,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14789,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14804,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14820,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14835,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14851,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14867,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14882,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14898,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14913,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14929,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14945,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14960,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14976,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
14991,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15007,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15023,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15038,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15054,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15069,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15085,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15101,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15116,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15132,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15147,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15163,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15179,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15194,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15210,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15225,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15241,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15257,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15272,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15288,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15303,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15319,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15335,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15350,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15366,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15381,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15397,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15413,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15428,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15444,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15459,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15475,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15491,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15506,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15522,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15537,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15553,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15569,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15584,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15600,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15615,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15631,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15647,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15662,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15678,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15693,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15709,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15725,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15740,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15756,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15771,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15787,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15803,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15818,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15834,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15849,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15865,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15881,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15896,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15912,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15927,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15943,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15959,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15974,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
15990,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16005,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16021,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16037,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16052,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16068,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16083,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16099,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16115,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16130,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16146,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16161,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16177,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16193,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16208,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16224,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16239,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16255,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16271,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16286,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16302,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16317,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16333,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16349,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16364,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16380,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16395,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16411,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16427,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16442,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16458,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16473,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16489,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16505,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16520,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16536,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16551,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16567,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16583,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16598,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16614,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16629,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16645,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16661,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16676,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16692,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16707,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16723,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16739,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16754,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16770,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16785,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16801,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16817,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16832,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16848,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16863,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16879,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16895,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16910,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16926,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16941,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16957,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16973,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
16988,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17004,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17019,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17035,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17051,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17066,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17082,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17097,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17113,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17129,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17144,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17160,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17175,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17191,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17207,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17222,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17238,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17253,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17269,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17285,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17300,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17316,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17331,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17347,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17363,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17378,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17394,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17409,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17425,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17441,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17456,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17472,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17487,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17503,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17519,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17534,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17550,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17565,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17581,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17597,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17612,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17628,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17643,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17659,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17675,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17690,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17706,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17721,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17737,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17753,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17768,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17784,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17799,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17815,	2,	-0.0252648,	-2.25265,	-0.42716,	0.00202118,	0.181172,	0.0341728
17831,	2,	-0.0252648,	-2.25265,	-0.42716,93,	0,	0.46182,	-51.516,	-8.3608,	-0.0046182,	0.51528,	0.083608
109,	1,	0.388457,	-51.4849,	-8.59051,	-0.00398706,	0.525244,	0.0875984
125,	1,	0.387999,	-51.4823,	-8.82767,	-0.00437381,	0.579905,	0.0994095
140,	1,	0.387598,	-51.4798,	-9.03518,	-0.00532614,	0.706867,	0.124028
156,	1,	0.411701,	-51.4791,	-9.09451,	-0.00688947,	0.861661,	0.152189
171,	1,	0.387426,	-51.4787,	-9.12411,	-0.0080611,	1.07136,	0.189844
187,	1,	0.387483,	-51.4791,	-9.09446,	-0.0140366,	1.86527,	0.329449
203,	1,	0.387483,	-51.4791,	-9.09446,	-0.0178019,	2.36562,	0.41782
218,	1,	0.387598,	-51.4798,	-9.03518,	-0.0230354,	3.06022,	0.536972
234,	1,	0.387726,	-51.4518,	-8.96861,	-0.0298314,	3.95655,	0.689489
249,	1,	0.387898,	-51.4529,	-8.87967,	-0.0310318,	4.11719,	0.710374
265,	1,	0.388371,	-51.4268,	-8.63524,	-0.0310696,	4.1151,	0.690819
281,	1,	0.38923,	-51.431,	-8.19057,	-0.0311858,	4.1154,	0.655198
296,	1,	0.390161,	-51.4058,	-7.70897,	-0.0312603,	4.11338,	0.61667
312,	1,	0.39155,	-51.3803,	-6.9902,	-0.0313715,	4.11133,	0.559168
327,	1,	0.39324,	-51.3235,	-6.11593,	-0.0315304,	4.10677,	0.489203
343,	1,	0.394958,	-51.2056,	-5.22719,	-0.0316678,	4.09734,	0.418104
359,	1,	0.397048,	-51.025,	-4.14621,	-0.0318673,	4.08285,	0.331594
374,	1,	0.399064,	-50.7538,	-3.10315,	-0.0320057,	4.06118,	0.248172
390,	1,	0.400919,	-50.3363,	-2.14337,	-0.0321687,	4.02777,	0.171374
405,	1,	0.402342,	-49.863,	-1.40743,	-0.0322626,	3.98992,	0.112519
421,	1,	0.403513,	-49.1902,	-0.801514,	-0.0323617,	3.93609,	0.0640405
437,	1,	0.404187,	-48.3505,	-0.452975,	-0.0324061,	3.86893,	0.0361668
452,	1,	0.40439,	-47.401,	-0.34771,	-0.0323512,	3.79304,	0.0278168
468,	1,	0.404622,	-45.846,	-0.22817,	-0.0326,	3.66841,	0.0180233
483,	1,	0.404855,	-44.6337,	-0.107223,	-0.0323884,	3.57165,	0.00857786
499,	1,	0.405277,	-42.7821,	0.111157,	-0.0325845,	3.42336,	-0.00905489
515,	1,	0.405836,	-40.6354,	0.400117,	-0.0326566,	3.25161,	-0.0321991
530,	1,	0.406378,	-38.2517,	0.680378,	-0.0327237,	3.06088,	-0.0546437
546,	1,	0.406984,	-35.3373,	0.994023,	-0.0327959,	2.82771,	-0.079759
561,	1,	0.407392,	-32.2415,	1.20487,	-0.0325913,	2.58028,	-0.0963898
577,	1,	0.407594,	-27.8495,	1.30954,	-0.0329593,	2.22856,	-0.105115
593,	1,	0.40743,	-23.7683,	1.22462,	-0.0329708,	1.90205,	-0.0983459
608,	1,	0.406825,	-18.7041,	0.911636,	-0.0329718,	1.49686,	-0.0733566
624,	1,	0.406046,	-13.5663,	0.508539,	-0.0324837,	1.08626,	-0.0406831
639,	1,	0.405097,	-6.49144,	0.0176221,	-0.0329537,	0.519729,	-0.00195574
655,	1,	0.378885,	0.415583,	-0.475092,	-0.0308332,	-0.032809,	0.037485
671,	1,	0.353156,	6.49249,	-0.753084,	-0.0286557,	-0.518842,	0.0598435
686,	1,	0.3785,	10.0763,	-0.687413,	-0.0304461,	-0.805308,	0.054827
702,	1,	0.378877,	11.2306,	-0.479378,	-0.0303576,	-0.897534,	0.0383028
717,	1,	0.379119,	9.09856,	-0.346193,	-0.0306141,	-0.727209,	0.0274108
733,	1,	0.353951,	4.35781,	-0.282783,	-0.0287667,	-0.348115,	0.022172
749,	1,	0.354023,	-1.06712,	-0.240186,	-0.0287013,	0.0859504,	0.0188354
764,	1,	0.353939,	-7.70621,	-0.290278,	-0.0288129,	0.616959,	0.0227244
780,	1,	0.353632,	-12.6512,	-0.471483,	-0.0285277,	1.01282,	0.0374815
